Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1028.0,-2.87164532740211,1.73880949784859,-1.081046805179,-2.87521916308169,-0.0343191540663179,-0.677806633951368,-0.206394306683287,-1.10462100332237,1.83339254550502,0.716049273309136,0.089358268710829,0.172941746534004,-1.45085041184887,0.686804172322787,0.623120422658083,-0.0912963929749264,-0.538465152547144,0.828660092738893,1.19467527576991,0.0268731914386556,1.26754938628214,-0.517542354130673,0.266402090991357,-0.868791999814342,0.44820683383554,-0.0117510740506281,0.988382120928246,0.58500119524217,1.0,0
11694.0,1.29259406908736,-0.0023084381705197,0.536390393435528,0.302348556574644,-0.455626268469136,-0.489204776140973,-0.248727044475526,-0.232216211300758,1.97543178636294,-0.753280376717551,0.0541400930408609,-1.74071804937324,2.40822258924002,1.03075177622773,-1.09728740984482,-0.326698068752026,0.748605157334344,-0.41993369960007,0.387227636649207,-0.0734738317215789,-0.281421398566345,-0.273381868856726,-0.0993739814840699,0.0988202396156145,0.494577226233635,1.09263409663204,-0.0889530113684536,-0.0086273434570077,4.9,0
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0,1
8492.0,-0.295861904103687,1.65677510369078,0.184995814621897,1.03525576024466,0.392100492214631,-1.07681195947912,1.025501841367,-0.399912963429622,0.974203338577802,0.411711399247196,0.646604949155696,-1.95299116810779,2.69828866946087,1.57159432183101,-0.156051792056134,-0.672145786619749,0.503814473692495,-0.0125327421868954,0.110946048369771,0.324896981177811,-0.06756833041485,0.467328247074138,0.0416140750846966,0.363359392054857,-0.592206822275943,-0.448258170395645,0.634719002813209,0.357469034268358,18.16,0
471.0,1.37749710266975,-0.662564628819757,-0.130149040028687,-0.562680168526858,-0.832895167348286,-0.910753852762109,-0.327043249137713,-0.201708727333785,-0.523052865385862,0.606910643548556,-1.05468215095254,-1.36077131473087,-1.34249578100837,0.0688117398051655,-0.0457736481747206,0.700456889710217,0.573050557747897,-1.36516136407915,0.947649980829615,0.0426204032647921,0.133023466088503,0.287920728770655,-0.224324757547078,0.0528958719412263,0.775264861613763,-0.0424449419112452,-0.0261067990608007,0.0038013334295026,48.0,0
2241.0,1.33188937150025,-0.884519644840175,0.470797391559059,-1.87974206724388,-1.37824235145659,-0.841623851247463,-0.62600323040305,-0.103140434942462,0.573375664583535,-0.44509600223933,-0.111119670269904,0.855474524317255,0.226378233921953,-0.164083954565715,0.624870568707228,-2.84130973340831,0.902269485319681,0.217217617651951,-0.0798299521432196,-0.534728405777623,-0.58904542571478,-0.929900620199469,0.173394341993144,0.407518499948142,0.250155640712113,-0.180292765462194,0.060578945191831,0.0215745764724472,9.86,0
1719.0,-1.96052380568305,1.43806216126269,-0.0674566378315289,-0.382995950713626,0.369982468658113,-0.113958895546058,0.181212311444208,0.504364912748418,0.0629409768073754,0.62425518451635,0.247449606092695,0.239315213776036,0.130616347038801,-0.271941047744478,0.389199413114253,1.06120901327287,-0.603110766996268,0.768770677649842,0.671562034061231,0.0293165809414301,-0.448709434198739,-0.847225200964584,0.241987093398853,-1.0303826492108,0.234937509414422,0.156215949781047,0.338688961953642,0.100344605154008,16.0,0
7215.0,1.25254886868093,0.410376449138559,0.697908022153584,1.18189983678514,-0.184575125579302,-0.391647516452577,-0.153427565572561,-0.17753504825905,1.4431984229775,-0.419981521694026,0.20911991394149,-2.17009348615088,2.2771880654863,1.53991032647713,0.421389462338297,0.480203513891117,-0.0382083586156379,0.200158788623421,-0.371611286909509,-0.128020162301166,-0.372554359460146,-0.806606828888363,0.0529002154405871,-0.238612273141708,0.362939134939585,-0.630261590301084,0.0125610469453634,0.0238512730921751,5.0,0
12054.0,-0.792693192152675,1.06246657631126,1.65625454464634,0.602232027196827,0.0395301443234315,-0.42570587253979,1.04071181228029,-0.24954028757304,0.3989888403796,-0.751202062919979,1.06311611790395,-2.61965095501188,1.44309970293589,1.82832903341197,0.550116679238529,-0.773816718772909,1.13537162586893,-0.485212668056283,0.102365845287408,-0.0391247082082802,-0.0971624805619836,-0.0086083776205493,-0.115651148587343,0.376774920348674,0.272190852763923,0.464426919757356,-0.100077778644134,0.026100368531022,70.75,0
791.0,1.07835395621488,0.48384710182122,0.493122970286844,2.47239146563792,0.0964260779206199,-0.0758705511911876,0.217795091910344,-0.0752083043680936,-0.901616006055368,0.624816731271175,-0.217411491425704,0.395403133103393,0.88513020006225,0.168847785011016,0.64078156048274,0.27931695225699,-0.385531890942134,-0.697038066481266,-1.45319238926815,-0.0456871653231502,0.181327923392372,0.50177397792293,-0.139670904777704,0.116303272406944,0.587356656341564,0.168592049823003,-0.000815436496143,0.0237765002090496,44.91,0
6154.0,1.05229065355261,-0.0297774899742475,1.33609838523097,1.26259355657016,-0.466680285018812,1.01804568617163,-0.931656320055347,0.418247363216011,1.82491992659301,-0.419064148214218,2.36946720788413,-1.3841450057196,1.4285044481561,1.46461172908624,-0.291279624316363,-0.174005641763252,0.648023796326552,0.0926746549216538,-1.06640888959747,-0.249544021185904,0.0769773505809787,0.685791427998138,-0.0248950649263419,-0.322854589494875,0.307694825351956,-0.254268764609332,0.0716093734387153,0.0113211519173494,1.0,0
14786.0,1.17933671355985,-1.14202028880319,0.437359019367349,-0.773655585808306,-0.559684203233079,1.37602146805184,-1.30523588533548,0.289926941202891,1.01681337904186,0.209675476463648,0.776515884935232,-2.7170400615991,2.18634064591977,0.849323847862496,-0.696534546794017,1.57310440900404,0.441670786728418,-0.130304265026378,0.802440011021578,0.300336578466861,0.191719801875765,0.633713403653557,-0.387845420453286,-1.69852003567622,0.523434810059496,0.0217602964706153,0.0129438811614073,0.0078765693810057,122.28,0
12565.0,1.26517123385042,0.115474824959333,0.493323898967792,0.759581866149996,-0.615902699974895,-0.9898930016112,-0.214297001526394,-0.189847029854354,1.72004400289849,-0.370454066354462,0.27992854568948,-3.32896043367828,-0.118336754443945,2.03198142967649,0.468398304726901,0.267736594162989,0.464961394907113,0.29489274093305,-0.425776425774155,-0.251883360317972,-0.0881790949798734,-0.0464921176073993,-0.0627406660013764,0.346031360259596,0.426096597895427,0.580045787670156,-0.0825340819263296,-0.0007307304004269,6.99,0
557.0,-0.332048620578845,0.31951083691668,1.23483403396317,-1.84305219945025,-0.349018053344861,-0.947157562617724,0.238728769756772,-0.0684518930682907,-1.05142432320022,0.217332547487083,-0.930288368371672,-1.2586413016837,-0.422576615020138,-0.231607487566394,0.0985322704101386,1.38085539435192,-0.126894602847754,-1.1122177471412,0.0443017623925542,0.131544411097264,0.184122336656303,0.506399596561148,-0.179404877734745,0.0140473942116856,-0.163897281965096,-0.388107568982296,0.362960838832446,0.200999415687503,3.95,0
145.0,-2.4194856262823,1.94934570375711,0.552997660975705,0.982710096155354,-0.284815274803146,2.41119959238008,-1.39853713503641,-0.188921645300037,0.675695454230089,0.158122713918993,-1.2248344738664,1.31439831223912,0.304424889384823,-0.290433982401903,-2.01451069253412,-0.772540312759084,0.696610461491496,0.0178550099535501,2.17731206529192,-0.277406250908905,1.21338967197729,-1.23835434839285,0.0071914260191145,-1.72417506863374,0.239721077470468,-0.313606874775548,-0.18743124806963,0.119471938852797,6.74,0
2726.0,-1.22202579304543,0.142359680535774,2.83421339531963,0.0988612310997226,0.40652057553249,0.0711611148859252,0.132806003110618,-0.0733224645928712,0.558069868071889,0.071806671985278,0.376697534163626,-0.516977771621557,-1.88546315015913,-0.366111921916608,-0.372209592636487,0.625803903998085,-1.12494316224567,1.03088887393376,-0.513996662920047,-0.196165334382818,0.0825345750659849,0.507854631561723,-0.576997371455051,-0.0140505312449446,0.385398427905857,-0.39698908656207,-0.497638475803064,-0.341967444220323,1.0,0
476.0,-0.867554210779743,-0.418633339430195,2.29492668654691,0.219869661334528,-0.0858203228696113,-0.839204425847823,-0.724947469291827,0.221811953674263,0.42373813393856,-0.431875702661519,-0.867638465112668,-0.486136976299496,-0.799464938201214,-0.16908491079299,0.963012475970998,0.0132524792749653,0.0728621623379799,0.287711892207123,0.78858803260512,0.226694125853925,0.231306350183918,0.547469818349216,-0.0016081785145126,0.461130993390382,-0.504833531557196,1.14669171392115,0.0616510209699604,0.146243502211805,1.0,0
13533.0,-1.40991623523863,0.808046277668922,2.50741121258335,2.55634934427233,-0.165494504907638,0.743438642996436,-0.446908008741223,0.709148402082026,-0.0756451911712493,-0.312385627984867,1.40040677038077,-1.67590812685675,2.59314578595757,1.43225360266547,-1.14871747733187,0.762919952682005,0.220837958850514,1.18320776885056,0.0075859711374899,0.224382526175003,0.170324590647624,0.425046091358993,-0.200084976828766,-0.0104700184714157,0.277695770317335,0.196596521186152,-0.0654662721194091,-0.0614964592753814,62.28,0
10433.0,-0.787145786599748,0.555030369782601,1.64747174287042,-1.25715489471778,0.235575966439177,-0.0854875315762311,0.300332653480282,0.228212554020015,1.15583203195019,-0.963350657994767,1.94028151488095,-2.34162209914065,0.738193646273579,1.7673087114245,-0.553753421094332,0.613716594648765,0.0149264661313087,0.199216254537093,-0.834145743333766,0.0115105512558429,-0.160401701482069,-0.286861579594637,0.009175688121357,-0.349854826149037,-0.438370372192985,0.714520716679621,0.224893591220702,0.153510774087766,29.52,0
3927.0,1.38798693529327,-0.289438822692364,-0.307632152597322,-0.76313311368273,-0.0278449840567757,-0.238346845134719,-0.145229783884003,-0.28141890168926,-0.207015858951152,0.436156152199169,1.38493021622383,-1.71608425285479,3.05722343453067,1.67386976367837,-0.7997886037675,-0.978450563410971,0.0772209619937884,1.37606484626289,0.0245753449418869,-0.337574494090741,-0.908570809402428,-2.01162658157609,0.0635697745481723,-0.89678320638777,0.180200287983548,0.685149586071669,-0.111782166028881,-0.0138792640488627,44.9,0
6005.0,-2.35670570366718,2.47734803348956,0.454269793616139,0.371270924558956,-1.54580847028611,-1.26356039606758,-0.794505806291436,1.35136986553524,0.362032739530045,-1.18994166396237,0.582030206472987,-1.25809068255041,2.71688606265448,2.527044358091,-0.176101698196363,0.439529946679948,1.11723341039855,-0.241834901519621,-0.370282046141203,-0.396416903451738,-0.114496395776406,-0.726698382238804,0.318640243633439,0.850094908576654,-0.501429356754686,-0.13913526215125,-0.734526465898273,-0.0600585973674219,9.36,0
2830.0,-0.911896627132758,-0.761176006204433,2.06133716740821,-1.60467110628697,-1.30611117655186,0.11955689583108,-0.955287533740974,0.0811978787643832,-2.29196101655742,1.59386096834226,1.61652988394219,-0.127867011404102,0.973276136219636,-0.591750982521829,0.639130726934666,-0.556930580118525,0.621062180215448,0.440765679690392,0.275814849199015,-0.336943144050725,0.0406649738710131,0.522707018160118,-0.000874591852545,0.223981535337492,-0.664817923691206,-0.233329264892593,-0.203226717253516,0.301606597132583,62.7,0
10481.0,-1.95966877320575,0.85965007894729,1.96641475015263,-1.58169868140802,-0.913209660863762,1.67771663032039,-1.82997022163419,-1.96564785451498,0.629065785722293,-1.60591589274464,-1.29840985283312,-1.58989877281592,3.15103600380632,0.591643176641411,-2.50465747633516,-0.840904024686091,0.576076583334439,1.11756841097847,-2.46671494845762,-0.149984986426241,-1.73216273931145,-0.147844189025656,-0.276269071269913,-0.983788060473616,0.315975848801532,0.348215485248203,-0.346492007713841,0.0039708006331122,58.0,0
14447.0,1.1620742170151,-0.149108885511906,0.848216193094355,0.165141887449343,-0.650237234990879,-0.0550945670297892,-0.669792503975823,0.126642675099408,1.58681597753485,-0.372963329135039,2.43118949685684,-1.99298565261837,0.936619470729617,1.84859950632769,0.214013425944409,0.427158291030253,0.363594449251033,0.294688465719227,-0.465677124810041,-0.151341761944021,0.003371390373968,0.23411857032942,0.0116094915289992,0.0269782598601276,0.0795464269089228,1.04571427958106,-0.0815266613581518,-0.0094726524135523,14.95,0
1200.0,0.978982613317181,-0.733198330803267,0.907977157492859,0.14081700543471,-1.04550967167278,0.180540230449865,-0.584554148823047,0.167885438756088,0.885876617814655,-0.347660948202,0.686606503224621,1.40418795356259,0.429052352703551,-0.445637287906023,-1.01559462712533,0.166355681087277,-0.250415772477724,-0.0690215206913847,0.842516212992411,0.198751311129041,-0.131907671554132,-0.382190656164724,-0.0760665706982898,0.102808509216745,0.125834920737587,0.932051918325724,-0.0558406322431869,0.0210816519540916,118.98,0
14461.0,1.18432879715557,-0.224640974739991,0.692633558223281,0.0976147323772037,-0.57384757218035,0.109335178946119,-0.739330595072562,0.199907714026786,1.74880661531131,-0.345393631664413,1.98263453706282,-2.59104769933281,0.0711927764910769,2.01264658299459,0.33903351427924,0.565393448130096,0.297930821238302,0.514101126937377,-0.336721227729274,-0.199892260337186,-0.0286440703327975,0.0986044139575719,-0.0175709074902155,-0.324404916242397,0.0917915126700807,1.06899835274193,-0.0879837852216856,-0.0147560370904286,14.95,0
260.0,1.45590577026253,-0.928378048473089,0.353459042816645,-1.37786655052322,-1.23313331779387,-0.600292233865782,-0.817625523237282,-0.185506986250968,-2.05366459112701,1.36286994081946,-0.0739967053346723,-0.324252191651714,1.27770491557496,-0.378084971530154,0.67845005682556,-0.763978915448859,0.770637035805175,-0.774297121912426,-0.517623063314901,-0.284835020442206,-0.306224122067827,-0.468313836428135,0.119444922851346,0.0525552360790258,0.255276476831544,-0.313338146459379,0.0443433524099694,0.022090896184937,26.5,0
2039.0,-0.716537787419088,1.30361199162289,0.407027555544633,0.493151319964024,-0.708351072334297,0.0234001672032992,0.875333599721975,-0.624367839963059,-0.700865885104554,-0.678302758192279,-0.851529072289146,0.717927714008187,1.46608157328883,0.260702731155584,0.622275504788519,0.438759986818999,-0.557551936341013,-0.101488282495638,-0.075038755004029,-0.262794887190966,0.647784043853907,-0.651064946614101,0.29374571183081,-0.150012335740715,-0.248821183707016,-0.700840483028346,0.0668173728712296,-0.0477627146250277,178.84,0
10995.0,-0.517114183193081,0.598992808820166,1.9760996089297,-0.497616207833779,-0.0368532262488885,-0.236287081956352,0.115152157422704,0.0502801711673401,0.848317336851587,-0.829420048024452,1.87014559818593,-2.10679433778781,1.71339705141682,1.56292220178822,-0.31857256387315,0.644440654529132,-0.0486739103628677,0.946722398711097,0.213101291624139,0.0413751183477271,0.0662149929790579,0.354655122380019,-0.193928165112995,0.0287353169810421,-0.300335441885287,0.986628886008632,-0.0006472526117731,0.0926932491981603,14.95,0
7747.0,-0.233775328495737,-3.64257415513618,-0.001282520280215,-1.97599938848094,-1.7027697788425,1.75529338147941,-0.636359000455079,0.445341808916555,2.67085392732868,-1.65068883769604,2.70563671813441,-0.842083827406502,1.11215140921048,1.5236001369271,0.279645304458908,-3.791869138852,2.36995981750737,0.285847565558795,-0.985159882603491,0.721880355972487,-0.0727288153804994,-0.609158287922732,-0.465188864308797,-1.07149926195071,-0.155746218874054,-0.83773129180528,0.0370322059617566,0.128107162908831,721.31,0
7673.0,-0.616284608679574,1.22389372563884,1.76897953797517,0.998499254119869,-0.0220716097985852,0.492909981499094,0.26760205107457,0.0340359667001543,1.55257386516934,-0.35933011826959,-0.496899007180743,-2.02431236687193,3.02839861364454,0.704649498939791,-0.60866791201387,-0.337585863732166,0.409740193383404,0.630196158871326,0.630750066454816,0.326535103864122,-0.0751821136141353,0.545359987985098,-0.339373218422927,-0.45321275259965,0.145262381351647,-0.154952209312395,0.538855663696558,0.252516252173199,30.39,0
160.0,1.1714389026217,0.474973975583183,0.0117607181797781,1.2643025050102,0.116234124537714,-0.865985953123542,0.554392815083102,-0.276374984206308,-0.471301562646368,0.0291038174075634,0.252013153301169,0.740675664854203,0.588883533729798,0.480297338513285,0.799411782873188,-0.592090170038143,0.0328385154292319,-1.01236278887154,-0.799293046891995,-0.119438649293678,0.0700510477708725,0.278842901024063,-0.0974914411356847,0.426278229393726,0.744937648797926,-0.274727609420499,0.0084715738496376,0.0154921111821629,20.0,0
2153.0,-2.05780541764747,1.9346095705787,0.707218148117446,0.727363323330901,0.09736094171185,0.555200123442613,0.758649129255025,0.0709695177232884,1.05369843877882,2.4522180806745,0.959960005683193,0.351739289664644,-0.787124633147222,-0.472097193357304,-0.224816064149721,-1.13816517436004,0.0785342181319307,-0.160309911251982,0.986891696555841,0.843197286572648,-0.337636550242143,0.224920723343176,-0.137990919935702,-0.319417679432791,0.169423609571494,-0.280304629043484,0.332814084184821,-0.137960571169088,31.9,0
14494.0,1.1162389943984,-0.151033475026297,0.83722763635816,0.1111366281844,-0.405395685326681,0.431996305938329,-0.700203286549818,0.226876802758819,1.47772016249745,-0.438391607186037,2.78202277269232,-1.53623507827324,1.60520959243259,1.74075759845438,0.39275067314812,0.0958225550941859,0.609741094512505,-0.24766959133847,-0.837364611373197,-0.137565087661597,0.0405545040094089,0.407823932586901,0.0335907268922185,-0.25892314472226,0.0274339589652727,1.07273351264068,-0.060499832557489,-0.0111669829151198,15.95,0
9438.0,-0.798530144089311,1.75050097648824,1.17024362742988,2.85006839719196,0.271392625559206,0.193894847688339,0.644047858591547,0.339264675541671,-1.0667489037644,0.174245562660548,1.61955044469088,-2.58084463935813,1.26274893729575,2.54754383445596,-0.404889684573394,-0.006684087024781,0.741101364431958,0.862410925488091,1.16422490386728,0.0900543136943718,-0.0064551870764657,-0.0440032447544684,-0.235337094038065,-0.0463971549292365,0.447225619177382,0.3191861738058,-0.12857753078406,-0.0045538402442469,53.89,0
10677.0,-0.663950569745598,0.360460218040792,2.17365058091235,-0.736372015453002,0.265139227837611,-0.66688246332148,0.941538643268335,-0.635108282568346,1.81651063827211,-0.913915666474155,0.232312427784348,-2.37368997697919,1.66063782332349,0.564199887651937,-1.63217201586921,-0.420869595587815,0.443902322114839,-0.436838173639817,-0.268474159604896,0.0055114924710193,-0.264683192451091,-0.0445207472247033,-0.304031782386862,0.436478160959064,-0.0040561561460209,0.849022384631281,-0.478064882964909,-0.349267989551675,36.3,0
2550.0,-1.0556100473868,0.012961980864311,2.17826988604934,1.35166075641654,1.4627750584465,-0.167862293601505,1.04471624531506,-0.969907466334422,0.288100517738971,0.914213268108995,-0.0560487485199498,0.277212422976852,0.65063341815122,-1.07627766329892,0.373821101097726,-1.59811807595104,0.163702225650531,-0.933991061388366,0.84843884292009,0.151248402045146,-0.219996722624761,0.342677612210261,-0.439939126333235,0.131999237861066,0.0271634713785547,-0.341651613296439,-0.949932564993383,-0.500358660867248,13.31,0
7657.0,-2.1047918790138,-1.70035663657269,2.4446811351553,-0.500963452124146,1.90456623699663,-1.10388863421201,-0.243059509861157,-0.97003791104327,2.20469834236098,0.491798340919974,2.24456494790959,-2.17210742212681,1.93110553927755,0.385314625359836,-0.31503558683892,0.786113613939291,-0.873447608815044,0.79167955932647,-0.432741805768919,-0.568108062358047,-0.275232857163602,0.626029677856679,-0.795249924986961,0.112903851482337,-0.711994750539243,0.742631492921845,-0.760976951919095,-0.529885015661113,69.0,0
3884.0,-0.774233605306632,0.989553148157956,1.72947218231583,0.308078215272626,0.12318720691345,-0.0461567288668189,0.5804130469597,-0.0113480350557056,1.26507762220417,-0.797827267969924,0.372797690574505,-2.21658629988753,1.62977041953956,1.21149619657071,-0.909405229254808,-0.75244430328251,1.05118669135307,-0.730091945536127,-0.172788062421574,0.0131948813500825,-0.292438619246053,-0.338416761713414,-0.093314756133468,0.055764190649165,-0.114756173023585,0.21727538906055,0.182222880826036,0.166201484567423,30.81,0
11627.0,1.29274771187284,0.634684583670042,-0.877257080120649,0.54471862842519,1.1072607364237,0.227381895118509,0.147134907108672,-0.0700426189491579,0.836434386527032,-0.864044532670442,1.89773517758701,-1.84035748944008,2.51027504518401,0.406027804819041,-0.236233109151892,0.692485486845563,1.03558291093135,0.805216581889292,-0.0885226622878289,-0.0466634068516334,-0.289620339613384,-0.48709459913634,-0.227871730398207,-1.46822543871056,0.653440393505246,0.424057792230905,-0.044681180465617,0.0045423456609955,0.76,0
1155.0,1.31731576477206,-0.040968066302572,0.0319245217512449,-0.374919873054401,-0.181151177985877,-0.370065218750097,-0.158013135117111,-0.0254886832817284,0.0806994429459617,-0.0132448665100266,0.705437977490096,0.514788204451433,-0.0494502366039598,0.424586344316009,0.518333166158448,0.702664242569385,-0.842499912025053,0.291972561749074,0.673907969376061,-0.0489706966078623,-0.116047701222993,-0.354216913143842,-0.0650363424876673,-0.44275333709207,0.314078574022062,0.995437275986172,-0.0896989170194727,-0.0157387119268118,0.85,0
769.0,-0.821223926250571,2.04340796069818,-0.08106370966024,0.61327629523767,0.350827944226695,-1.16780756114915,1.22616833848941,-0.483523770342729,0.425765450564265,1.92791528454588,-0.171335982998886,0.418160271859426,0.882704954517725,-0.251291758009223,0.663947678621474,-0.792809752579759,-0.346492851315787,-0.344182335810306,0.226952379534323,0.831326498985858,-0.0514824342771256,0.603819383679951,0.0233843801596541,0.406388684118645,-0.449502045823272,-0.424790824797981,0.805590224323025,0.310559296689023,0.89,0
2653.0,-1.06857551760006,0.310605421297515,1.38697202394544,0.186148801996737,-0.595836640460928,0.583292456820378,-0.649467776445816,0.802448251101051,-1.6411336983034,0.704606288038842,-0.454820366589877,-0.866225330800866,-0.907406056718926,0.654563968945113,1.00493063416527,-0.815366844859667,-0.35944015402824,2.95037447054498,0.495676254388481,-0.152730710807755,-0.185572281465413,-0.319907118736793,-0.23769930566672,-0.920340566263277,0.351693923393226,-0.0423085751936218,0.230621428345241,0.0276708405574005,49.0,0
7201.0,-0.791522882398807,0.707972987439111,2.81121694814454,2.89103573274952,1.01051225443527,1.2631796660374,-0.0297680118867906,-0.288073109988977,0.879807951040688,0.696423933786113,-0.84784194788358,-2.81976993334327,3.03515658834236,0.245187626128147,-0.157450290801713,0.0131545796258934,0.192536440693201,0.697440201216617,1.36357545467897,0.296127908887159,-0.336687145699227,-0.220609447082268,-0.480971173307982,-1.01970834844326,0.121619546926449,0.204115894735644,-0.502181334553999,-0.26387373801476,1.0,0
4519.0,1.18340196516163,-0.706892780763168,0.86957555323988,-0.11578395581329,-1.26686099592858,-0.546460026832277,-0.591666501428992,-0.251800220327212,0.76362345574628,0.0552255793745231,0.322319778096137,-1.76385549759997,2.95827633300153,0.893085468223681,-0.996167037525869,-1.61315122998361,0.97347449719794,0.624026360439443,-0.573047605467711,-0.285154522377749,-0.842460544935415,-1.71982827164823,0.178635319934108,0.362061744959115,-0.0596646914796812,0.676964231704562,-0.067747046212808,0.027859411544965,96.27,0
11380.0,-1.86882223897433,0.619956278667225,3.40687322110893,3.33066412296717,-1.08050537064335,2.35652068658736,-1.13696707044717,-0.156123453947035,2.42120594237061,1.1740435581994,1.0196211139581,-2.91059631609949,-0.803497021306875,0.419445422560077,-1.93495124047937,-0.737367180063405,1.54953757914959,0.817752850960574,0.979835976890765,0.009937360141136,0.56462499796729,0.421056010601945,-0.187003096103544,-0.0281636269358862,0.147913855874147,0.51697089850119,0.377888672186794,0.193984374956907,76.07,0
856.0,-0.916705678506826,0.74986220076701,2.06766164429563,0.0950770991559482,-0.237842824779924,-0.342993550513118,0.454652785927603,0.0120555537549368,0.432845175364353,-0.691966361829923,-1.11920287621097,0.0866331979099919,-0.271624342022817,-0.478933829313815,-0.737596081072753,0.142109174915807,-0.554216938331369,0.0635285342625771,-1.03391614531359,-0.258887204005612,0.216654237449934,0.693767170967913,-0.282403037941443,0.410592295313249,0.089231305707706,-0.469512234843131,-0.127947585865814,0.162296946484046,23.9,0
6922.0,-1.71173179691186,1.03647647827357,2.04166839359299,0.213579623550093,-0.58423259335212,0.0517218699985253,-0.126643786366292,-0.0925741878123573,2.60097247532813,0.146202384135802,-0.458923340403235,-3.5004838319357,-0.0521624185336415,0.813218211252034,-0.431614503207095,0.0234240031064187,0.426826353595593,0.465268656360775,0.140778257640621,-0.261888158531453,-0.209883758528246,-0.159439058233861,-0.162542107265164,-0.0408788867915566,-0.446473510401509,0.0585286108377289,-1.81307683097319,-0.830366285290151,2.81,0
14214.0,-0.930683760117114,1.02301219726828,1.41639079980023,0.427537283936303,-0.608422597082656,-0.223778398991358,0.201413211084514,0.473112236500241,0.966610202589225,-0.922596394667746,1.71593921732679,-1.41850381525139,1.49052572325932,1.64861672286077,-2.15198516830909,-0.264053813537869,0.811274017965821,0.373020494696058,0.318265088542693,0.0388250384798378,-0.0319926431846895,0.239761008935349,0.0174839836417459,0.535611574263588,-0.168849923260979,0.294331240172331,0.185011720884005,0.128155063646965,59.99,0
4945.0,-0.388403869578475,0.483588188100893,2.0943274565803,0.519753045906893,-0.622359490450784,-0.15897395591116,0.268817557220509,-0.0028262026076998,1.55942395931147,-1.05719949178268,-0.0118244168691533,-2.55333264738282,1.37190489043449,1.0434946318528,-0.846499399963876,-0.109117724235187,0.640273641221726,0.313317808381138,-0.139863277595115,0.0270847094718645,0.0162297731956451,0.361417927155006,-0.076278630795498,0.384296119398279,0.0517649425437368,0.430012700900068,-0.0203238769244872,0.0219749224292109,69.99,0
3749.0,1.33599775892023,-0.791827072489893,-0.953031792444899,-1.58885575534498,1.42490836324483,3.28692063063749,-1.12549050394842,0.701575099850535,0.356123823087012,0.266259869184403,1.01000465445723,-3.171944738944,1.87520639285223,1.42018933943131,0.264112482394753,1.53806764049498,0.447069311546895,-0.858901132983819,0.755779141573185,0.290944794768608,-0.257612914286766,-0.916112561540898,0.0514284464385381,0.921756902542975,0.344608877052232,-0.511989139672463,-0.0263217892250156,0.021330448969596,75.79,0
3771.0,1.35379044535515,-0.762425751298946,-0.942704533042466,-1.59633710843425,1.43399169423979,3.28360625639159,-1.1377119978014,0.703965591063259,0.357208633526556,0.27054955502535,1.00987270144125,-3.17232408705857,1.87356437308207,1.41810423213156,0.262953869406165,1.53685289179175,0.44679626179231,-0.860788144722708,0.758720725668926,0.272188995652172,-0.263193537336384,-0.911251633463695,0.0595461358469416,0.921284314626015,0.34799056319282,-0.51100687210728,-0.0245815878130095,0.0197268246234088,66.58,0
1260.0,1.25941843981117,0.209318255414544,0.501896123457197,0.626949691471588,-0.531268325028035,-1.00703853131813,0.0243477514655138,-0.174047903682843,0.129459543020544,-0.0494038110149856,-0.309851855438189,0.0728194238669421,-0.2434226594794,0.35053670292578,1.09302846950787,0.328617955353603,-0.390612507640222,-0.474239884006671,-0.11571250842122,-0.128698320936717,-0.263659841143062,-0.789994037643152,0.143175056628023,0.365012877256295,0.198321475333643,0.0963685923281516,-0.0327402188802166,0.0178658794721327,1.98,0
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0,1
3308.0,1.15212693589892,-1.45970771774605,-0.875835497275813,-1.35841908107605,0.989486761014291,3.88226248813904,-1.29985741340238,0.937781176198684,-0.0902886119189483,0.374320209851112,-0.689961137927863,-0.368479209289858,-0.0446084037643876,-0.707004316606404,-0.977836040054779,0.714937850931125,0.396601729730806,-1.19845237821641,1.37764172320765,0.435485444646812,0.098478349605547,0.0732652584788148,-0.268107358381277,1.07035640389566,0.749443074698129,-0.090465773536958,0.0162387799057143,0.0320283309496027,145.2,0
